256.226, 198.952, 302.102, 206.242, 333.175, 198.846, 412.089, 206.178, 364.301, 208.091, 456.874, 205.418, 438.995, 248.450, 397.360, 303.400, 493.345, 185.880, 473.800, 175.782, 442.425, 146.054, 412.066, 114.601, 478.300, 6.679, 501.467, 115.861, 507.530, 251.144, 519.231, 380.735
256.227, 198.855, 302.095, 206.341, 333.116, 198.860, 412.078, 206.224, 364.369, 208.156, 456.847, 205.391, 438.965, 248.452, 397.460, 303.407, 493.362, 185.850, 473.805, 175.774, 442.404, 146.069, 412.078, 114.618, 478.201, 6.668, 501.414, 115.826, 507.483, 251.117, 519.150, 380.676
256.226, 198.948, 302.027, 206.326, 333.165, 198.878, 412.121, 206.315, 364.373, 208.088, 456.821, 205.365, 438.935, 248.454, 397.360, 303.400, 493.378, 185.820, 473.810, 175.766, 442.383, 146.084, 412.138, 114.675, 478.102, 6.656, 501.362, 115.792, 507.436, 251.091, 519.070, 380.617
256.229, 198.850, 302.046, 206.268, 333.227, 198.915, 412.104, 206.235, 364.393, 208.177, 456.794, 205.338, 438.905, 248.456, 397.460, 303.407, 493.394, 185.789, 473.814, 175.758, 442.362, 146.099, 412.064, 114.607, 478.002, 6.644, 501.309, 115.758, 507.390, 251.064, 518.989, 380.558
256.231, 198.950, 302.110, 206.265, 333.258, 198.820, 412.076, 206.299, 364.440, 208.180, 456.767, 205.312, 438.875, 248.458, 397.360, 303.400, 493.411, 185.759, 473.819, 175.750, 442.341, 146.114, 412.073, 114.627, 477.903, 6.632, 501.256, 115.723, 507.343, 251.038, 518.909, 380.498
256.229, 198.850, 302.067, 206.304, 333.308, 198.810, 412.095, 206.236, 364.411, 208.178, 456.741, 205.285, 438.845, 248.460, 397.460, 303.407, 493.427, 185.729, 473.824, 175.742, 442.320, 146.129, 412.133, 114.673, 477.804, 6.620, 501.203, 115.689, 507.296, 251.011, 518.828, 380.439
256.206, 198.932, 302.083, 206.250, 333.291, 198.870, 412.097, 206.299, 364.394, 208.153, 456.714, 205.259, 438.815, 248.462, 397.360, 303.400, 493.443, 185.698, 473.829, 175.734, 442.299, 146.144, 412.063, 114.602, 477.705, 6.609, 501.151, 115.655, 507.249, 250.985, 518.747, 380.380
256.251, 198.856, 302.081, 206.301, 333.251, 198.933, 412.108, 206.200, 364.345, 208.113, 456.687, 205.232, 438.785, 248.464, 397.460, 303.407, 493.459, 185.668, 473.834, 175.726, 442.278, 146.160, 412.073, 114.621, 477.605, 6.597, 501.098, 115.621, 507.203, 250.959, 518.667, 380.321
256.208, 198.946, 302.067, 206.230, 333.197, 198.849, 412.080, 206.253, 364.393, 208.200, 456.660, 205.205, 438.754, 248.466, 397.360, 303.400, 493.475, 185.638, 473.839, 175.718, 442.257, 146.175, 412.133, 114.677, 477.506, 6.585, 501.045, 115.586, 507.156, 250.932, 518.586, 380.262
256.217, 198.867, 302.125, 206.309, 333.198, 198.893, 412.142, 206.322, 364.394, 208.150, 456.633, 205.178, 438.724, 248.468, 397.460, 303.407, 493.492, 185.608, 473.844, 175.710, 442.235, 146.190, 412.067, 114.602, 477.407, 6.573, 500.993, 115.552, 507.110, 250.906, 518.505, 380.203
256.254, 198.960, 302.111, 206.248, 333.229, 198.925, 412.115, 206.254, 364.365, 208.112, 456.607, 205.152, 438.694, 248.470, 397.360, 303.400, 493.508, 185.578, 473.849, 175.702, 442.214, 146.205, 412.077, 114.621, 477.307, 6.561, 500.940, 115.518, 507.063, 250.879, 518.425, 380.144
256.217, 198.867, 302.086, 206.329, 333.232, 198.825, 412.046, 206.327, 364.349, 208.210, 456.580, 205.125, 438.663, 248.472, 397.460, 303.407, 493.524, 185.547, 473.854, 175.694, 442.193, 146.220, 412.137, 114.677, 477.208, 6.548, 500.888, 115.484, 507.017, 250.853, 518.344, 380.084
256.216, 198.933, 302.061, 206.279, 333.222, 198.843, 412.047, 206.276, 364.374, 208.171, 456.553, 205.098, 438.633, 248.474, 397.360, 303.400, 493.540, 185.517, 473.859, 175.685, 442.172, 146.235, 412.066, 114.607, 477.109, 6.536, 500.835, 115.450, 506.971, 250.827, 518.264, 380.025
256.251, 198.843, 302.073, 206.250, 333.236, 198.942, 412.108, 206.262, 364.352, 208.080, 456.526, 205.071, 438.602, 248.477, 397.460, 303.407, 493.556, 185.487, 473.864, 175.677, 442.151, 146.250, 412.075, 114.627, 477.010, 6.524, 500.782, 115.416, 506.924, 250.800, 518.183, 379.966
256.217, 198.937, 302.100, 206.289, 333.239, 198.959, 412.037, 206.333, 364.395, 208.162, 456.499, 205.044, 438.572, 248.479, 397.360, 303.400, 493.572, 185.457, 473.869, 175.669, 442.130, 146.265, 412.133, 114.676, 476.910, 6.512, 500.730, 115.382, 506.878, 250.774, 518.102, 379.907
256.251, 198.843, 302.098, 206.189, 333.224, 198.860, 412.039, 206.284, 364.407, 208.158, 456.472, 205.017, 438.541, 248.481, 397.460, 303.407, 493.588, 185.427, 473.875, 175.660, 442.109, 146.280, 412.066, 114.602, 476.811, 6.500, 500.677, 115.348, 506.832, 250.748, 518.022, 379.848
256.217, 198.937, 302.100, 206.289, 333.210, 198.882, 412.100, 206.260, 364.345, 208.143, 456.445, 204.990, 438.510, 248.483, 397.360, 303.400, 493.604, 185.397, 473.880, 175.652, 442.087, 146.294, 412.075, 114.621, 476.712, 6.488, 500.625, 115.314, 506.786, 250.721, 517.941, 379.789
256.251, 198.843, 302.044, 206.226, 333.199, 198.936, 412.098, 206.343, 364.431, 208.123, 456.418, 204.963, 438.480, 248.486, 397.460, 303.407, 493.620, 185.367, 473.885, 175.644, 442.066, 146.309, 412.134, 114.678, 476.613, 6.476, 500.572, 115.280, 506.740, 250.695, 517.860, 379.730
256.217, 198.937, 302.020, 206.260, 333.261, 198.861, 412.106, 206.264, 364.439, 208.142, 456.391, 204.936, 438.449, 248.488, 397.360, 303.400, 493.636, 185.336, 473.891, 175.635, 442.045, 146.324, 412.067, 114.603, 476.513, 6.463, 500.520, 115.246, 506.693, 250.669, 517.780, 379.670
256.251, 198.843, 302.098, 206.284, 333.272, 198.887, 412.064, 206.330, 364.377, 208.179, 456.364, 204.909, 438.418, 248.490, 397.460, 303.407, 493.652, 185.306, 473.896, 175.627, 442.024, 146.339, 412.077, 114.623, 476.414, 6.451, 500.467, 115.212, 506.647, 250.642, 517.699, 379.611
256.217, 198.937, 302.111, 206.185, 333.272, 198.885, 412.071, 206.259, 364.371, 208.105, 456.337, 204.882, 438.387, 248.493, 397.360, 303.400, 493.668, 185.276, 473.901, 175.618, 442.003, 146.354, 412.135, 114.680, 476.315, 6.439, 500.415, 115.178, 506.601, 250.616, 517.619, 379.552
256.235, 198.849, 302.098, 206.284, 333.232, 198.932, 412.124, 206.290, 364.345, 208.201, 456.309, 204.855, 438.356, 248.495, 397.460, 303.407, 493.684, 185.246, 473.907, 175.610, 441.982, 146.369, 412.069, 114.605, 476.216, 6.426, 500.362, 115.144, 506.556, 250.590, 517.538, 379.493
256.225, 198.948, 302.050, 206.259, 333.226, 198.832, 412.047, 206.226, 364.369, 208.104, 456.282, 204.827, 438.325, 248.498, 397.360, 303.400, 493.700, 185.216, 473.912, 175.601, 441.960, 146.384, 412.078, 114.624, 476.116, 6.414, 500.310, 115.110, 506.510, 250.564, 517.457, 379.434
256.227, 198.851, 302.109, 206.300, 333.226, 198.896, 412.062, 206.261, 364.345, 208.201, 456.255, 204.800, 438.294, 248.500, 397.460, 303.407, 493.715, 185.186, 473.917, 175.593, 441.939, 146.398, 412.136, 114.682, 476.017, 6.402, 500.257, 115.076, 506.464, 250.537, 517.377, 379.375
256.233, 198.951, 302.089, 206.209, 333.261, 198.959, 412.135, 206.290, 364.385, 208.112, 456.228, 204.773, 438.263, 248.503, 397.360, 303.400, 493.731, 185.156, 473.923, 175.584, 441.918, 146.413, 412.071, 114.606, 475.918, 6.389, 500.205, 115.042, 506.418, 250.511, 517.296, 379.316
256.227, 198.851, 302.072, 206.293, 333.274, 198.895, 412.112, 206.259, 364.428, 208.139, 456.201, 204.745, 438.232, 248.505, 397.460, 303.407, 493.747, 185.126, 473.928, 175.575, 441.897, 146.428, 412.080, 114.625, 475.819, 6.377, 500.153, 115.009, 506.372, 250.485, 517.215, 379.256
256.218, 198.940, 302.083, 206.285, 333.216, 198.873, 412.055, 206.323, 364.384, 208.176, 456.173, 204.718, 438.201, 248.508, 397.360, 303.400, 493.763, 185.096, 473.934, 175.566, 441.875, 146.443, 412.137, 114.683, 475.720, 6.364, 500.100, 114.975, 506.327, 250.459, 517.135, 379.197
256.247, 198.844, 302.086, 206.252, 333.184, 198.913, 412.061, 206.265, 364.341, 208.100, 456.146, 204.690, 438.170, 248.510, 397.460, 303.407, 493.779, 185.067, 473.940, 175.558, 441.854, 146.458, 412.072, 114.607, 475.620, 6.352, 500.048, 114.941, 506.281, 250.432, 517.054, 379.138
256.218, 198.940, 302.088, 206.323, 333.171, 198.916, 412.120, 206.275, 364.383, 208.191, 456.119, 204.663, 438.139, 248.513, 397.360, 303.400, 493.794, 185.037, 473.945, 175.549, 441.833, 146.472, 412.081, 114.627, 475.521, 6.339, 499.995, 114.907, 506.236, 250.406, 516.974, 379.079
256.247, 198.844, 302.054, 206.260, 333.266, 198.889, 412.062, 206.241, 364.415, 208.142, 456.092, 204.635, 438.107, 248.515, 397.460, 303.407, 493.810, 185.007, 473.951, 175.540, 441.812, 146.487, 412.137, 114.685, 475.422, 6.327, 499.943, 114.874, 506.190, 250.380, 516.893, 379.020
256.218, 198.940, 302.119, 206.283, 333.267, 198.915, 412.093, 206.286, 364.424, 208.169, 456.064, 204.608, 438.076, 248.518, 397.360, 303.400, 493.826, 184.977, 473.957, 175.531, 441.790, 146.502, 412.074, 114.608, 475.323, 6.314, 499.891, 114.840, 506.144, 250.354, 516.812, 378.961
256.247, 198.844, 302.052, 206.225, 333.239, 198.857, 412.131, 206.194, 364.406, 208.149, 456.037, 204.580, 438.045, 248.521, 397.460, 303.407, 493.841, 184.947, 473.962, 175.522, 441.769, 146.517, 412.082, 114.628, 475.223, 6.301, 499.838, 114.806, 506.099, 250.328, 516.732, 378.902
256.218, 198.940, 302.066, 206.305, 333.196, 198.945, 412.084, 206.253, 364.331, 208.141, 456.010, 204.553, 438.013, 248.523, 397.360, 303.400, 493.857, 184.917, 473.968, 175.513, 441.748, 146.531, 412.138, 114.686, 475.124, 6.289, 499.786, 114.773, 506.054, 250.302, 516.651, 378.842
256.247, 198.844, 302.049, 206.257, 333.141, 198.888, 412.136, 206.325, 364.361, 208.127, 455.982, 204.525, 437.982, 248.526, 397.460, 303.407, 493.873, 184.887, 473.974, 175.504, 441.726, 146.546, 412.075, 114.609, 475.025, 6.276, 499.734, 114.739, 506.008, 250.276, 516.570, 378.783
256.218, 198.940, 302.083, 206.304, 333.159, 198.872, 412.116, 206.249, 364.355, 208.227, 455.955, 204.497, 437.950, 248.529, 397.360, 303.400, 493.888, 184.858, 473.980, 175.495, 441.705, 146.561, 412.083, 114.629, 474.926, 6.263, 499.682, 114.705, 505.963, 250.250, 516.490, 378.724
256.247, 198.844, 302.092, 206.236, 333.226, 198.884, 412.065, 206.322, 364.395, 208.200, 455.927, 204.470, 437.919, 248.531, 397.460, 303.407, 493.904, 184.828, 473.986, 175.486, 441.684, 146.575, 412.138, 114.685, 474.827, 6.251, 499.629, 114.672, 505.918, 250.223, 516.409, 378.665
256.218, 198.940, 302.114, 206.334, 333.250, 198.981, 412.065, 206.259, 364.424, 208.124, 455.900, 204.442, 437.887, 248.534, 397.360, 303.400, 493.919, 184.798, 473.991, 175.477, 441.662, 146.590, 412.074, 114.609, 474.728, 6.238, 499.577, 114.638, 505.872, 250.197, 516.328, 378.606
256.247, 198.844, 302.092, 206.236, 333.225, 198.884, 412.117, 206.285, 364.425, 208.097, 455.872, 204.414, 437.856, 248.537, 397.460, 303.407, 493.935, 184.768, 473.997, 175.468, 441.641, 146.605, 412.081, 114.629, 474.628, 6.225, 499.525, 114.605, 505.827, 250.171, 516.248, 378.547
256.218, 198.940, 302.114, 206.334, 333.198, 198.917, 412.067, 206.222, 364.342, 208.152, 455.845, 204.386, 437.824, 248.540, 397.360, 303.400, 493.950, 184.739, 474.003, 175.459, 441.620, 146.619, 412.136, 114.683, 474.529, 6.213, 499.472, 114.571, 505.782, 250.145, 516.167, 378.488
256.247, 198.844, 302.051, 206.272, 333.243, 198.847, 412.094, 206.259, 364.349, 208.125, 455.817, 204.358, 437.792, 248.543, 397.460, 303.407, 493.966, 184.709, 474.009, 175.450, 441.598, 146.634, 412.072, 114.606, 474.430, 6.200, 499.420, 114.538, 505.737, 250.119, 516.087, 378.428
256.218, 198.940, 302.090, 206.279, 333.227, 198.925, 412.145, 206.345, 364.407, 208.207, 455.790, 204.330, 437.761, 248.546, 397.360, 303.400, 493.981, 184.679, 474.015, 175.440, 441.577, 146.649, 412.079, 114.627, 474.331, 6.187, 499.368, 114.504, 505.692, 250.093, 516.006, 378.369
256.247, 198.844, 302.144, 206.210, 333.240, 198.826, 412.108, 206.259, 364.425, 208.143, 455.762, 204.302, 437.729, 248.548, 397.460, 303.407, 493.997, 184.649, 474.021, 175.431, 441.556, 146.663, 412.133, 114.684, 474.232, 6.174, 499.316, 114.471, 505.647, 250.067, 515.925, 378.310
256.218, 198.940, 302.085, 206.291, 333.267, 198.801, 412.045, 206.331, 364.361, 208.155, 455.735, 204.274, 437.697, 248.551, 397.360, 303.400, 494.012, 184.620, 474.027, 175.422, 441.534, 146.678, 412.073, 114.604, 474.132, 6.161, 499.264, 114.437, 505.602, 250.041, 515.845, 378.251
256.247, 198.844, 302.067, 206.250, 333.230, 198.854, 412.044, 206.281, 364.375, 208.071, 455.707, 204.246, 437.665, 248.554, 397.460, 303.407, 494.028, 184.590, 474.033, 175.412, 441.513, 146.692, 412.081, 114.624, 474.033, 6.148, 499.211, 114.404, 505.557, 250.015, 515.764, 378.192
256.218, 198.940, 302.058, 206.280, 333.229, 198.954, 412.101, 206.261, 364.377, 208.162, 455.680, 204.218, 437.633, 248.557, 397.360, 303.400, 494.043, 184.560, 474.039, 175.403, 441.492, 146.707, 412.135, 114.684, 473.934, 6.136, 499.159, 114.370, 505.512, 249.989, 515.683, 378.133
256.247, 198.844, 302.089, 206.251, 333.230, 198.854, 412.086, 206.347, 364.381, 208.098, 455.652, 204.190, 437.602, 248.560, 397.460, 303.407, 494.058, 184.531, 474.046, 175.393, 441.470, 146.722, 412.073, 114.606, 473.835, 6.123, 499.107, 114.337, 505.467, 249.963, 515.603, 378.074
256.218, 198.940, 302.138, 206.338, 333.243, 198.831, 412.078, 206.261, 364.336, 208.188, 455.624, 204.162, 437.570, 248.563, 397.360, 303.400, 494.074, 184.501, 474.052, 175.384, 441.449, 146.736, 412.079, 114.626, 473.736, 6.110, 499.055, 114.303, 505.422, 249.937, 515.522, 378.014
256.247, 198.844, 302.086, 206.254, 333.251, 198.867, 412.116, 206.291, 364.371, 208.154, 455.597, 204.134, 437.538, 248.567, 397.460, 303.407, 494.089, 184.472, 474.058, 175.374, 441.427, 146.751, 412.132, 114.685, 473.637, 6.097, 499.003, 114.270, 505.377, 249.911, 515.442, 377.955
256.218, 198.940, 302.065, 206.305, 333.197, 198.952, 412.080, 206.216, 364.360, 208.073, 455.569, 204.106, 437.506, 248.570, 397.360, 303.400, 494.104, 184.442, 474.064, 175.365, 441.406, 146.765, 412.074, 114.603, 473.538, 6.084, 498.951, 114.237, 505.333, 249.885, 515.361, 377.896
256.247, 198.844, 302.048, 206.242, 333.157, 198.906, 412.090, 206.259, 364.360, 208.173, 455.541, 204.078, 437.473, 248.573, 397.460, 303.407, 494.120, 184.412, 474.071, 175.355, 441.385, 146.780, 412.081, 114.623, 473.438, 6.071, 498.899, 114.203, 505.288, 249.859, 515.280, 377.837
256.218, 198.940, 302.073, 206.301, 333.224, 198.870, 412.157, 206.334, 364.391, 208.099, 455.514, 204.049, 437.441, 248.576, 397.360, 303.400, 494.135, 184.383, 474.077, 175.346, 441.363, 146.794, 412.134, 114.684, 473.339, 6.058, 498.846, 114.170, 505.243, 249.834, 515.200, 377.778
256.247, 198.844, 302.112, 206.242, 333.275, 198.950, 412.147, 206.281, 364.386, 208.186, 455.486, 204.021, 437.409, 248.579, 397.460, 303.407, 494.150, 184.353, 474.083, 175.336, 441.342, 146.809, 412.073, 114.605, 473.240, 6.045, 498.794, 114.137, 505.199, 249.808, 515.119, 377.719
256.218, 198.940, 302.073, 206.334, 333.322, 198.922, 412.050, 206.258, 364.431, 208.144, 455.458, 203.993, 437.377, 248.582, 397.360, 303.400, 494.165, 184.324, 474.090, 175.326, 441.320, 146.823, 412.079, 114.626, 473.141, 6.032, 498.742, 114.103, 505.154, 249.782, 515.038, 377.660
256.247, 198.844, 302.057, 206.274, 333.251, 198.883, 412.062, 206.286, 364.429, 208.161, 455.431, 203.964, 437.345, 248.586, 397.460, 303.407, 494.181, 184.294, 474.096, 175.316, 441.299, 146.838, 412.131, 114.684, 473.042, 6.019, 498.690, 114.070, 505.110, 249.756, 514.958, 377.600
256.218, 198.940, 302.058, 206.283, 333.193, 198.942, 412.117, 206.258, 364.358, 208.142, 455.403, 203.936, 437.313, 248.589, 397.360, 303.400, 494.196, 184.265, 474.102, 175.307, 441.277, 146.852, 412.073, 114.602, 472.943, 6.005, 498.638, 114.037, 505.065, 249.730, 514.877, 377.541
256.247, 198.844, 302.060, 206.253, 333.149, 198.876, 412.036, 206.317, 364.424, 208.067, 455.375, 203.908, 437.280, 248.592, 397.460, 303.407, 494.211, 184.235, 474.109, 175.297, 441.256, 146.867, 412.081, 114.622, 472.843, 5.992, 498.586, 114.003, 505.021, 249.704, 514.797, 377.482
256.218, 198.940, 302.126, 206.306, 333.181, 198.894, 412.037, 206.282, 364.376, 208.145, 455.347, 203.879, 437.248, 248.595, 397.360, 303.400, 494.226, 184.206, 474.115, 175.287, 441.234, 146.881, 412.133, 114.683, 472.744, 5.979, 498.534, 113.970, 504.976, 249.678, 514.716, 377.423
256.247, 198.844, 302.067, 206.225, 333.258, 198.885, 412.095, 206.265, 364.350, 208.178, 455.319, 203.851, 437.216, 248.599, 397.460, 303.407, 494.241, 184.176, 474.122, 175.277, 441.213, 146.896, 412.072, 114.604, 472.645, 5.966, 498.482, 113.937, 504.932, 249.653, 514.635, 377.364
256.218, 198.940, 302.097, 206.304, 333.232, 198.936, 412.159, 206.332, 364.414, 208.120, 455.292, 203.822, 437.183, 248.602, 397.360, 303.400, 494.256, 184.147, 474.128, 175.267, 441.192, 146.910, 412.078, 114.625, 472.546, 5.953, 498.430, 113.904, 504.887, 249.627, 514.555, 377.305
256.247, 198.844, 302.061, 206.227, 333.226, 198.836, 412.162, 206.285, 364.412, 208.140, 455.264, 203.794, 437.151, 248.605, 397.460, 303.407, 494.272, 184.118, 474.135, 175.257, 441.170, 146.925, 412.128, 114.684, 472.447, 5.940, 498.378, 113.870, 504.843, 249.601, 514.474, 377.246
256.218, 198.940, 302.124, 206.302, 333.204, 198.857, 412.075, 206.259, 364.328, 208.154, 455.236, 203.765, 437.118, 248.609, 397.360, 303.400, 494.287, 184.088, 474.142, 175.247, 441.149, 146.939, 412.074, 114.600, 472.348, 5.926, 498.326, 113.837, 504.799, 249.575, 514.393, 377.186
256.247, 198.844, 302.072, 206.231, 333.183, 198.889, 412.092, 206.303, 364.325, 208.130, 455.208, 203.736, 437.086, 248.612, 397.460, 303.407, 494.302, 184.059, 474.148, 175.237, 441.127, 146.954, 412.082, 114.620, 472.249, 5.913, 498.274, 113.804, 504.754, 249.549, 514.313, 377.127
256.218, 198.940, 302.039, 206.291, 333.201, 198.910, 412.116, 206.206, 364.413, 208.157, 455.180, 203.708, 437.053, 248.616, 397.360, 303.400, 494.317, 184.029, 474.155, 175.226, 441.106, 146.968, 412.133, 114.682, 472.150, 5.900, 498.222, 113.771, 504.710, 249.524, 514.232, 377.068
256.247, 198.844, 302.051, 206.287, 333.296, 198.878, 412.132, 206.242, 364.437, 208.156, 455.152, 203.679, 437.021, 248.619, 397.460, 303.407, 494.332, 184.000, 474.161, 175.216, 441.084, 146.983, 412.071, 114.604, 472.051, 5.887, 498.170, 113.738, 504.666, 249.498, 514.152, 377.009
256.218, 198.940, 302.137, 206.257, 333.320, 198.878, 412.063, 206.308, 364.423, 208.193, 455.125, 203.650, 436.988, 248.623, 397.360, 303.400, 494.347, 183.971, 474.168, 175.206, 441.063, 146.997, 412.075, 114.626, 471.951, 5.873, 498.118, 113.705, 504.622, 249.472, 514.071, 376.950
256.247, 198.844, 302.090, 206.282, 333.344, 198.886, 412.061, 206.261, 364.416, 208.169, 455.097, 203.622, 436.956, 248.626, 397.460, 303.407, 494.362, 183.941, 474.175, 175.196, 441.041, 147.011, 412.123, 114.679, 471.852, 5.860, 498.066, 113.672, 504.578, 249.446, 513.990, 376.891
256.218, 198.940, 302.094, 206.220, 333.294, 198.886, 412.116, 206.283, 364.395, 208.134, 455.069, 203.593, 436.923, 248.630, 397.360, 303.400, 494.377, 183.912, 474.182, 175.185, 441.020, 147.026, 412.072, 114.593, 471.753, 5.847, 498.014, 113.638, 504.534, 249.421, 513.910, 376.832
256.239, 198.846, 302.088, 206.318, 333.238, 198.911, 412.054, 206.221, 364.322, 208.153, 455.041, 203.564, 436.890, 248.634, 397.460, 303.407, 494.392, 183.883, 474.189, 175.175, 440.998, 147.040, 412.078, 114.614, 471.654, 5.833, 497.962, 113.605, 504.489, 249.395, 513.829, 376.772
256.223, 198.945, 302.031, 206.306, 333.178, 198.831, 412.075, 206.258, 364.342, 208.142, 455.013, 203.535, 436.858, 248.637, 397.360, 303.400, 494.407, 183.853, 474.195, 175.165, 440.977, 147.055, 412.128, 114.677, 471.555, 5.820, 497.910, 113.572, 504.445, 249.369, 513.748, 376.713
256.225, 198.849, 302.034, 206.309, 333.156, 198.873, 412.155, 206.305, 364.441, 208.132, 454.985, 203.506, 436.825, 248.641, 397.460, 303.407, 494.422, 183.824, 474.202, 175.154, 440.955, 147.069, 412.067, 114.597, 471.456, 5.807, 497.858, 113.539, 504.401, 249.343, 513.668, 376.654
