256.230, 198.867, 302.088, 206.286, 333.286, 198.886, 412.087, 206.216, 364.417, 208.121, 461.601, 209.915, 443.253, 248.401, 397.460, 303.407, 489.108, 193.433, 479.852, 169.565, 448.758, 142.095, 412.134, 114.608
256.230, 198.967, 302.112, 206.236, 333.262, 198.851, 412.095, 206.292, 364.392, 208.169, 461.589, 209.824, 443.153, 248.398, 397.360, 303.400, 489.127, 193.421, 479.830, 169.598, 448.706, 142.168, 412.061, 114.676
256.230, 198.867, 302.080, 206.330, 333.246, 198.896, 412.116, 206.199, 364.362, 208.133, 461.614, 209.906, 443.253, 248.401, 397.460, 303.407, 489.115, 193.432, 479.831, 169.616, 448.771, 142.093, 412.134, 114.608
256.213, 198.951, 302.035, 206.274, 333.165, 198.914, 412.094, 206.297, 364.335, 208.230, 461.558, 209.887, 443.153, 248.398, 397.360, 303.400, 489.104, 193.436, 479.889, 169.622, 448.718, 142.150, 412.061, 114.676
256.216, 198.866, 301.999, 206.248, 333.206, 198.863, 412.098, 206.205, 364.362, 208.133, 461.583, 209.943, 443.246, 248.412, 397.460, 303.407, 489.088, 193.435, 479.841, 169.627, 448.794, 142.085, 412.134, 114.608
256.227, 198.948, 302.054, 206.280, 333.260, 198.947, 412.101, 206.305, 364.348, 208.231, 461.565, 209.915, 443.166, 248.353, 397.360, 303.400, 489.140, 193.372, 479.873, 169.601, 448.718, 142.132, 412.061, 114.676
256.233, 198.848, 302.140, 206.258, 333.286, 198.863, 412.096, 206.211, 364.417, 208.161, 461.633, 209.890, 443.246, 248.412, 397.460, 303.407, 489.148, 193.378, 479.828, 169.626, 448.746, 142.169, 412.134, 114.608
256.227, 198.948, 302.070, 206.295, 333.323, 198.827, 412.103, 206.311, 364.407, 208.152, 461.550, 209.922, 443.166, 248.353, 397.360, 303.400, 489.147, 193.370, 479.868, 169.604, 448.722, 142.117, 412.061, 114.676
256.233, 198.848, 302.075, 206.259, 333.289, 198.871, 412.096, 206.211, 364.367, 208.159, 461.547, 209.935, 443.246, 248.412, 397.460, 303.407, 489.083, 193.412, 479.834, 169.604, 448.726, 142.190, 412.098, 114.600
256.227, 198.948, 302.082, 206.285, 333.241, 198.923, 412.103, 206.311, 364.331, 208.066, 461.539, 209.940, 443.163, 248.370, 397.360, 303.400, 489.172, 193.402, 479.882, 169.620, 448.745, 142.108, 412.099, 114.693
256.233, 198.848, 302.081, 206.234, 333.188, 198.838, 412.096, 206.211, 364.350, 208.151, 461.598, 209.896, 443.255, 248.411, 397.460, 303.407, 489.191, 193.433, 479.824, 169.664, 448.703, 142.199, 412.101, 114.593
256.227, 198.948, 302.128, 206.322, 333.180, 198.868, 412.103, 206.311, 364.397, 208.093, 461.653, 209.958, 443.163, 248.370, 397.360, 303.400, 489.201, 193.433, 479.907, 169.609, 448.745, 142.108, 412.082, 114.662
256.233, 198.848, 302.084, 206.248, 333.234, 198.925, 412.115, 206.221, 364.399, 208.165, 461.587, 209.884, 443.223, 248.429, 397.460, 303.407, 489.109, 193.398, 479.844, 169.580, 448.703, 142.199, 412.144, 114.584
256.227, 198.948, 302.090, 206.316, 333.241, 198.833, 412.095, 206.312, 364.421, 208.164, 461.590, 209.932, 443.247, 248.367, 397.360, 303.400, 489.024, 193.410, 479.841, 169.544, 448.742, 142.132, 412.082, 114.662
256.233, 198.848, 302.073, 206.255, 333.250, 198.848, 412.107, 206.212, 364.372, 208.158, 461.554, 209.937, 443.201, 248.456, 397.460, 303.407, 489.122, 193.410, 479.871, 169.541, 448.666, 142.188, 412.139, 114.583
256.227, 198.948, 302.090, 206.296, 333.214, 198.941, 412.092, 206.303, 364.338, 208.081, 461.599, 209.886, 443.215, 248.450, 397.360, 303.400, 489.130, 193.443, 479.850, 169.619, 448.740, 142.126, 412.076, 114.647
256.233, 198.848, 302.114, 206.202, 333.177, 198.935, 412.115, 206.205, 364.354, 208.166, 461.631, 209.938, 443.244, 248.355, 397.460, 303.407, 489.154, 193.463, 479.862, 169.669, 448.684, 142.209, 412.148, 114.616
256.227, 198.948, 302.090, 206.299, 333.258, 198.879, 412.098, 206.268, 364.384, 208.072, 461.585, 209.883, 443.218, 248.443, 397.360, 303.400, 489.152, 193.498, 479.860, 169.572, 448.750, 142.152, 412.059, 114.661
256.233, 198.848, 302.090, 206.226, 333.250, 198.893, 412.170, 206.334, 364.379, 208.171, 461.593, 209.963, 443.230, 248.404, 397.460, 303.407, 489.117, 193.463, 479.835, 169.558, 448.680, 142.104, 412.122, 114.611
256.227, 198.948, 302.087, 206.319, 333.207, 198.938, 412.100, 206.266, 364.400, 208.136, 461.554, 209.945, 443.223, 248.327, 397.360, 303.400, 489.109, 193.416, 479.822, 169.539, 448.693, 142.104, 412.055, 114.679
256.233, 198.848, 302.029, 206.270, 333.218, 198.855, 412.062, 206.334, 364.361, 208.142, 461.570, 209.911, 443.232, 248.426, 397.460, 303.407, 489.085, 193.378, 479.802, 169.525, 448.734, 142.145, 412.131, 114.614
256.219, 198.944, 302.066, 206.289, 333.185, 198.871, 412.113, 206.248, 364.349, 208.068, 461.631, 209.904, 443.218, 248.379, 397.360, 303.400, 489.142, 193.461, 479.800, 169.504, 448.708, 142.105, 412.055, 114.679
256.243, 198.847, 302.087, 206.265, 333.199, 198.934, 412.056, 206.322, 364.364, 208.167, 461.583, 209.896, 443.267, 248.466, 397.460, 303.407, 489.174, 193.475, 479.820, 169.551, 448.715, 142.149, 412.097, 114.605
256.219, 198.944, 302.129, 206.289, 333.267, 198.860, 412.076, 206.253, 364.407, 208.109, 461.620, 209.937, 443.224, 248.444, 397.360, 303.400, 489.167, 193.512, 479.836, 169.600, 448.801, 142.099, 412.098, 114.694
256.243, 198.847, 302.052, 206.234, 333.308, 198.865, 412.143, 206.279, 364.366, 208.182, 461.576, 209.876, 443.218, 248.363, 397.460, 303.407, 489.148, 193.550, 479.877, 169.646, 448.779, 142.157, 412.102, 114.594
256.219, 198.944, 302.062, 206.292, 333.258, 198.907, 412.060, 206.257, 364.413, 208.147, 461.566, 209.882, 443.249, 248.458, 397.360, 303.400, 489.120, 193.585, 479.842, 169.649, 448.685, 142.124, 412.079, 114.665
256.243, 198.847, 302.051, 206.285, 333.169, 198.879, 412.103, 206.281, 364.382, 208.130, 461.607, 209.952, 443.203, 248.428, 397.460, 303.407, 489.140, 193.573, 479.931, 169.603, 448.711, 142.101, 412.143, 114.588
256.219, 198.944, 302.056, 206.306, 333.139, 198.877, 412.081, 206.184, 364.290, 208.170, 461.578, 209.894, 443.224, 248.392, 397.360, 303.400, 489.115, 193.536, 479.911, 169.577, 448.755, 142.191, 412.079, 114.665
256.243, 198.847, 302.061, 206.273, 333.153, 198.842, 412.076, 206.246, 364.322, 208.154, 461.627, 209.928, 443.284, 248.472, 397.460, 303.407, 489.121, 193.480, 479.879, 169.561, 448.742, 142.119, 412.143, 114.588
256.219, 198.944, 302.113, 206.277, 333.188, 198.886, 412.146, 206.318, 364.416, 208.120, 461.558, 209.860, 443.271, 248.444, 397.360, 303.400, 489.126, 193.420, 479.799, 169.591, 448.678, 142.187, 412.079, 114.665
256.243, 198.847, 302.040, 206.228, 333.282, 198.917, 412.167, 206.275, 364.452, 208.146, 461.601, 209.897, 443.221, 248.397, 397.460, 303.407, 489.095, 193.397, 479.768, 169.569, 448.752, 142.120, 412.143, 114.588
256.219, 198.944, 302.074, 206.281, 333.266, 198.892, 412.109, 206.257, 364.477, 208.186, 461.599, 209.982, 443.315, 248.427, 397.360, 303.400, 489.180, 193.449, 479.808, 169.530, 448.673, 142.176, 412.079, 114.665
256.243, 198.847, 302.108, 206.289, 333.218, 198.873, 412.053, 206.339, 364.449, 208.183, 461.588, 209.912, 443.226, 248.406, 397.460, 303.407, 489.162, 193.477, 479.828, 169.569, 448.726, 142.114, 412.143, 114.588
256.219, 198.944, 302.076, 206.198, 333.202, 198.906, 412.076, 206.268, 364.382, 208.147, 461.593, 209.846, 443.273, 248.344, 397.360, 303.400, 489.129, 193.506, 479.861, 169.608, 448.729, 142.192, 412.079, 114.665
256.212, 198.862, 302.036, 206.269, 333.189, 198.890, 412.175, 206.277, 364.310, 208.115, 461.604, 209.848, 443.212, 248.423, 397.460, 303.407, 489.100, 193.533, 479.860, 169.647, 448.731, 142.092, 412.143, 114.588
256.217, 198.924, 302.056, 206.317, 333.179, 198.881, 412.103, 206.269, 364.399, 208.160, 461.596, 209.948, 443.233, 248.411, 397.360, 303.400, 489.125, 193.546, 479.859, 169.547, 448.703, 142.150, 412.079, 114.665
256.264, 198.836, 302.060, 206.283, 333.252, 198.908, 412.025, 206.279, 364.411, 208.153, 461.550, 209.897, 443.188, 248.341, 397.460, 303.407, 489.123, 193.494, 479.823, 169.532, 448.730, 142.108, 412.143, 114.588
256.217, 198.924, 302.130, 206.251, 333.263, 198.879, 412.055, 206.274, 364.421, 208.149, 461.602, 209.926, 443.246, 248.423, 397.360, 303.400, 489.127, 193.432, 479.779, 169.529, 448.703, 142.169, 412.079, 114.665
256.264, 198.836, 302.071, 206.300, 333.284, 198.900, 412.155, 206.265, 364.382, 208.160, 461.590, 209.872, 443.218, 248.387, 397.460, 303.407, 489.107, 193.395, 479.741, 169.522, 448.771, 142.096, 412.143, 114.588
256.217, 198.924, 302.064, 206.249, 333.219, 198.891, 412.100, 206.271, 364.360, 208.111, 461.637, 209.938, 443.287, 248.460, 397.360, 303.400, 489.091, 193.422, 479.748, 169.489, 448.694, 142.147, 412.079, 114.665
256.235, 198.843, 302.063, 206.304, 333.200, 198.947, 412.144, 206.181, 364.361, 208.211, 461.561, 209.876, 443.237, 248.414, 397.460, 303.407, 489.141, 193.398, 479.793, 169.488, 448.732, 142.108, 412.143, 114.588
256.226, 198.943, 302.062, 206.255, 333.254, 198.862, 412.109, 206.224, 364.391, 208.126, 461.598, 209.929, 443.191, 248.325, 397.360, 303.400, 489.112, 193.411, 479.799, 169.510, 448.726, 142.207, 412.079, 114.665
256.235, 198.843, 302.155, 206.291, 333.285, 198.920, 412.090, 206.322, 364.349, 208.184, 461.555, 209.892, 443.237, 248.414, 397.460, 303.407, 489.054, 193.426, 479.829, 169.531, 448.732, 142.108, 412.143, 114.588
256.226, 198.943, 302.113, 206.279, 333.294, 198.866, 412.097, 206.228, 364.377, 208.088, 461.559, 209.942, 443.238, 248.380, 397.360, 303.400, 489.127, 193.458, 479.868, 169.557, 448.705, 142.181, 412.079, 114.665
256.235, 198.843, 302.032, 206.220, 333.263, 198.893, 412.083, 206.291, 364.348, 208.183, 461.596, 209.904, 443.201, 248.473, 397.460, 303.407, 489.157, 193.491, 479.850, 169.643, 448.757, 142.095, 412.143, 114.588
256.211, 198.936, 301.995, 206.262, 333.175, 198.915, 412.145, 206.213, 364.378, 208.089, 461.648, 209.866, 443.213, 248.429, 397.360, 303.400, 489.203, 193.502, 479.946, 169.614, 448.703, 142.176, 412.079, 114.665
256.257, 198.848, 301.978, 206.320, 333.175, 198.905, 412.104, 206.291, 364.347, 208.183, 461.607, 209.860, 443.263, 248.343, 397.460, 303.407, 489.219, 193.488, 479.926, 169.607, 448.763, 142.096, 412.143, 114.588
256.211, 198.936, 301.993, 206.323, 333.256, 198.878, 412.084, 206.194, 364.385, 208.133, 461.604, 209.877, 443.218, 248.421, 397.360, 303.400, 489.178, 193.490, 479.837, 169.652, 448.694, 142.157, 412.079, 114.665
256.257, 198.848, 302.067, 206.283, 333.282, 198.913, 412.096, 206.269, 364.388, 208.183, 461.587, 209.975, 443.230, 248.409, 397.460, 303.407, 489.159, 193.463, 479.890, 169.570, 448.784, 142.114, 412.143, 114.588
256.211, 198.936, 302.149, 206.244, 333.307, 198.908, 412.194, 206.287, 364.406, 208.130, 461.542, 209.957, 443.202, 248.357, 397.360, 303.400, 489.090, 193.399, 479.869, 169.517, 448.694, 142.157, 412.079, 114.665
256.257, 198.848, 302.095, 206.284, 333.328, 198.886, 412.166, 206.280, 364.391, 208.157, 461.556, 209.944, 443.257, 248.441, 397.460, 303.407, 489.189, 193.411, 479.847, 169.465, 448.713, 142.092, 412.143, 114.588
256.211, 198.936, 302.080, 206.207, 333.272, 198.883, 412.067, 206.265, 364.364, 208.149, 461.623, 209.875, 443.217, 248.392, 397.360, 303.400, 489.209, 193.397, 479.827, 169.504, 448.697, 142.128, 412.079, 114.665
256.219, 198.861, 302.051, 206.293, 333.198, 198.923, 412.125, 206.241, 364.321, 208.059, 461.613, 209.880, 443.304, 248.442, 397.460, 303.407, 489.228, 193.382, 479.801, 169.550, 448.780, 142.152, 412.143, 114.588
256.228, 198.942, 302.014, 206.325, 333.158, 198.900, 412.060, 206.317, 364.364, 208.149, 461.560, 209.960, 443.238, 248.425, 397.360, 303.400, 489.211, 193.407, 479.792, 169.575, 448.707, 142.155, 412.079, 114.665
256.233, 198.842, 302.005, 206.319, 333.228, 198.882, 412.106, 206.240, 364.382, 208.095, 461.519, 209.949, 443.174, 248.368, 397.460, 303.407, 489.126, 193.445, 479.846, 169.591, 448.790, 142.100, 412.143, 114.588
256.228, 198.942, 302.064, 206.280, 333.247, 198.980, 412.068, 206.279, 364.369, 208.190, 461.487, 209.949, 443.261, 248.418, 397.360, 303.400, 489.058, 193.462, 479.883, 169.626, 448.714, 142.145, 412.079, 114.665
256.233, 198.842, 302.144, 206.246, 333.319, 198.930, 412.121, 206.255, 364.394, 208.112, 461.483, 209.969, 443.210, 248.400, 397.460, 303.407, 489.094, 193.497, 479.807, 169.642, 448.805, 142.112, 412.143, 114.588
256.228, 198.942, 302.068, 206.297, 333.350, 198.857, 412.062, 206.316, 364.379, 208.188, 461.512, 209.942, 443.304, 248.411, 397.360, 303.400, 489.147, 193.445, 479.866, 169.597, 448.711, 142.147, 412.079, 114.665
256.233, 198.842, 302.072, 206.273, 333.304, 198.865, 412.122, 206.239, 364.396, 208.166, 461.594, 209.904, 443.234, 248.415, 397.460, 303.407, 489.146, 193.403, 479.821, 169.597, 448.760, 142.099, 412.143, 114.588
256.228, 198.942, 302.085, 206.273, 333.254, 198.903, 412.094, 206.296, 364.353, 208.112, 461.667, 209.854, 443.208, 248.319, 397.360, 303.400, 489.138, 193.360, 479.804, 169.579, 448.696, 142.168, 412.079, 114.665
256.233, 198.842, 302.096, 206.260, 333.201, 198.886, 412.115, 206.199, 364.370, 208.206, 461.662, 209.837, 443.234, 248.415, 397.460, 303.407, 489.158, 193.343, 479.816, 169.548, 448.751, 142.097, 412.143, 114.588
256.228, 198.942, 302.133, 206.353, 333.238, 198.896, 412.113, 206.285, 364.389, 208.129, 461.592, 209.909, 443.195, 248.374, 397.360, 303.400, 489.155, 193.377, 479.820, 169.542, 448.717, 142.171, 412.079, 114.665
256.233, 198.842, 302.096, 206.260, 333.211, 198.897, 412.079, 206.227, 364.399, 208.151, 461.557, 209.899, 443.276, 248.433, 397.460, 303.407, 489.068, 193.412, 479.838, 169.563, 448.756, 142.079, 412.143, 114.588
256.228, 198.942, 302.062, 206.338, 333.246, 198.889, 412.110, 206.314, 364.360, 208.142, 461.554, 209.952, 443.194, 248.399, 397.360, 303.400, 489.148, 193.459, 479.875, 169.603, 448.710, 142.161, 412.079, 114.665
256.233, 198.842, 302.051, 206.281, 333.212, 198.924, 412.087, 206.217, 364.370, 208.043, 461.592, 209.926, 443.250, 248.439, 397.460, 303.407, 489.168, 193.514, 479.837, 169.696, 448.780, 142.089, 412.143, 114.588
256.228, 198.942, 302.058, 206.238, 333.210, 198.863, 412.107, 206.309, 364.376, 208.138, 461.604, 209.887, 443.204, 248.350, 397.360, 303.400, 489.215, 193.526, 479.889, 169.651, 448.717, 142.153, 412.079, 114.665
256.233, 198.842, 302.135, 206.300, 333.215, 198.908, 412.089, 206.210, 364.314, 208.189, 461.617, 209.933, 443.250, 248.439, 397.460, 303.407, 489.213, 193.511, 479.841, 169.626, 448.779, 142.081, 412.143, 114.588
256.228, 198.942, 302.104, 206.260, 333.277, 198.847, 412.107, 206.309, 364.342, 208.135, 461.567, 209.868, 443.187, 248.409, 397.360, 303.400, 489.172, 193.489, 479.861, 169.590, 448.701, 142.125, 412.079, 114.665
256.233, 198.842, 302.065, 206.352, 333.283, 198.905, 412.106, 206.218, 364.438, 208.163, 461.593, 209.934, 443.285, 248.389, 397.460, 303.407, 489.110, 193.453, 479.858, 169.567, 448.723, 142.148, 412.143, 114.588
256.211, 198.926, 302.036, 206.282, 333.201, 198.889, 412.138, 206.291, 364.462, 208.148, 461.570, 209.932, 443.187, 248.409, 397.360, 303.400, 489.093, 193.417, 479.859, 169.544, 448.787, 142.072, 412.079, 114.665
256.226, 198.861, 302.010, 206.260, 333.202, 198.906, 412.100, 206.254, 364.394, 208.147, 461.582, 209.902, 443.257, 248.428, 397.460, 303.407, 489.141, 193.359, 479.827, 169.534, 448.725, 142.148, 412.141, 114.588
256.236, 198.960, 302.030, 206.275, 333.222, 198.861, 412.100, 206.354, 364.329, 208.138, 461.677, 209.896, 443.191, 248.359, 397.360, 303.400, 489.166, 193.369, 479.781, 169.570, 448.781, 142.071, 412.079, 114.666
256.226, 198.861, 302.097, 206.285, 333.214, 198.859, 412.100, 206.254, 364.391, 208.135, 461.634, 209.863, 443.260, 248.431, 397.460, 303.407, 489.178, 193.363, 479.794, 169.576, 448.718, 142.124, 412.137, 114.588
256.236, 198.960, 302.114, 206.188, 333.251, 198.952, 412.111, 206.349, 364.374, 208.169, 461.567, 209.936, 443.190, 248.392, 397.360, 303.400, 489.143, 193.387, 479.837, 169.576, 448.743, 142.188, 412.075, 114.659
256.226, 198.861, 302.099, 206.257, 333.294, 198.919, 412.097, 206.251, 364.357, 208.080, 461.526, 209.943, 443.259, 248.445, 397.460, 303.407, 489.048, 193.416, 479.877, 169.593, 448.722, 142.094, 412.155, 114.598
256.220, 198.948, 302.108, 206.357, 333.236, 198.869, 412.100, 206.345, 364.362, 208.180, 461.503, 209.967, 443.203, 248.415, 397.360, 303.400, 489.131, 193.458, 479.854, 169.618, 448.711, 142.162, 412.075, 114.659
256.241, 198.851, 302.046, 206.347, 333.229, 198.914, 412.100, 206.245, 364.383, 208.100, 461.546, 209.940, 443.262, 248.405, 397.460, 303.407, 489.178, 193.469, 479.854, 169.688, 448.776, 142.086, 412.155, 114.598
256.211, 198.943, 302.044, 206.264, 333.233, 198.816, 412.096, 206.339, 364.393, 208.171, 461.614, 209.901, 443.163, 248.390, 397.360, 303.400, 489.208, 193.498, 479.884, 169.630, 448.722, 142.147, 412.075, 114.659
256.227, 198.861, 302.113, 206.284, 333.233, 198.836, 412.100, 206.244, 364.371, 208.158, 461.548, 209.883, 443.262, 248.405, 397.460, 303.407, 489.220, 193.476, 479.824, 169.626, 448.776, 142.074, 412.155, 114.598
256.235, 198.960, 302.082, 206.228, 333.247, 198.897, 412.099, 206.344, 364.338, 208.075, 461.583, 209.924, 443.163, 248.390, 397.360, 303.400, 489.181, 193.469, 479.840, 169.582, 448.703, 142.113, 412.075, 114.659
256.227, 198.861, 302.075, 206.307, 333.209, 198.931, 412.099, 206.246, 364.366, 208.147, 461.589, 209.917, 443.224, 248.434, 397.460, 303.407, 489.106, 193.440, 479.869, 169.564, 448.714, 142.163, 412.155, 114.598
256.223, 198.952, 302.037, 206.275, 333.265, 198.848, 412.106, 206.344, 364.363, 208.089, 461.595, 209.897, 443.231, 248.381, 397.360, 303.400, 489.079, 193.415, 479.877, 169.545, 448.770, 142.081, 412.075, 114.659
256.236, 198.853, 302.102, 206.279, 333.269, 198.880, 412.098, 206.244, 364.357, 208.189, 461.681, 209.947, 443.225, 248.480, 397.460, 303.407, 489.162, 193.367, 479.842, 169.537, 448.712, 142.160, 412.127, 114.595
256.223, 198.952, 302.079, 206.182, 333.272, 198.913, 412.106, 206.344, 364.393, 208.142, 461.633, 209.913, 443.199, 248.427, 397.360, 303.400, 489.181, 193.347, 479.802, 169.592, 448.774, 142.084, 412.075, 114.681
256.218, 198.862, 302.048, 206.260, 333.236, 198.904, 412.109, 206.249, 364.385, 208.128, 461.540, 209.877, 443.275, 248.362, 397.460, 303.407, 489.155, 193.383, 479.802, 169.596, 448.721, 142.143, 412.127, 114.595
256.218, 198.934, 302.070, 206.330, 333.158, 198.842, 412.070, 206.341, 364.313, 208.175, 461.506, 209.872, 443.201, 248.423, 397.360, 303.400, 489.074, 193.410, 479.872, 169.610, 448.798, 142.101, 412.071, 114.670
256.251, 198.840, 302.056, 206.341, 333.129, 198.819, 412.092, 206.253, 364.355, 208.112, 461.523, 209.946, 443.247, 248.425, 397.460, 303.407, 489.155, 193.445, 479.847, 169.628, 448.738, 142.155, 412.140, 114.598
256.218, 198.934, 302.046, 206.283, 333.162, 198.878, 412.126, 206.328, 364.371, 208.210, 461.569, 209.930, 443.191, 248.342, 397.360, 303.400, 489.169, 193.477, 479.881, 169.655, 448.705, 142.102, 412.071, 114.670
256.232, 198.846, 302.089, 206.245, 333.251, 198.905, 412.085, 206.237, 364.431, 208.152, 461.608, 209.873, 443.247, 248.425, 397.460, 303.407, 489.171, 193.501, 479.818, 169.614, 448.730, 142.157, 412.104, 114.591
256.228, 198.945, 302.128, 206.337, 333.289, 198.889, 412.126, 206.328, 364.477, 208.116, 461.587, 209.936, 443.191, 248.342, 397.360, 303.400, 489.161, 193.468, 479.855, 169.581, 448.738, 142.070, 412.096, 114.691
256.232, 198.846, 302.089, 206.245, 333.248, 198.864, 412.129, 206.253, 364.471, 208.154, 461.563, 209.903, 443.247, 248.425, 397.460, 303.407, 489.098, 193.433, 479.852, 169.558, 448.709, 142.152, 412.104, 114.591
256.228, 198.945, 302.066, 206.332, 333.204, 198.954, 412.068, 206.295, 364.410, 208.161, 461.611, 209.934, 443.186, 248.379, 397.360, 303.400, 489.105, 193.398, 479.860, 169.536, 448.779, 142.097, 412.082, 114.665
256.232, 198.846, 302.028, 206.266, 333.164, 198.873, 412.147, 206.233, 364.321, 208.122, 461.577, 209.848, 443.277, 248.422, 397.460, 303.407, 489.066, 193.377, 479.820, 169.539, 448.731, 142.167, 412.140, 114.584
